300,3,24,50
[1, -1, 2, 2, 2, -2, 2, 1, -1, -2, 1, -1, -2, -2, 1, -1, 2, 2, -2, 2, -2, 1, -1, -2]
[2, -2, 1, -1, 1, -1, 1, 1, 2, -2, -1, -1, 2, -2, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1]
[1, -1, 1, 1, -1, 2, -2, 1, -1, 2, -2, -1, 1, 1, -1, -1, 2, -2, 2, -2, 1, -1, 1, -1]
[2, -2, 1, 1, -1, 1, -1, -1, 2, -2, 2, -2, 2, 2, 2, -2, 1, -1, 2, -2, -2, 1, -1, -2]
[2, -2, 2, -2, 1, -1, 2, -2, 1, -1, 2, 2, 1, -1, 2, -2, -2, 1, -1, 2, 2, -2, -2, -2]
[1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 2, 2, -2, -2, 1, -1, 2, -2, 2, -2, 2, -2, -1]
[2, -2, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 2, -2, -1, -1, 2, 2, -2, -2, 1, -1]
[2, -2, 1, 2, -2, 2, 2, -2, -2, -1, 1, 2, -2, -1, 1, 2, -2, 1, -1, 1, 1, -1, -1, -1]
[2, -2, 2, 2, -2, -2, 2, 2, 1, -1, -2, 2, -2, -2, 2, -2, 2, -2, 1, -1, 2, -2, 1, -1]
[1, 2, -2, -1, 1, -1, 2, -2, 2, -2, 2, 2, -2, -2, 2, 2, 2, -2, -2, 2, -2, -2, 1, -1]
[1, -1, 2, -2, 1, -1, 2, 2, -2, -2, 1, 2, -2, 2, 2, -2, 2, -2, 2, -2, -2, 1, -1, -1]
[2, -2, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 2, -2, 2, -2, 1, -1, -1, 2, -2, 2, -2]
[2, 2, -2, -2, 1, -1, 1, 1, 2, -2, 1, 1, -1, -1, 1, -1, 2, -2, -1, 1, 2, -2, -1, -1]
[2, -2, 1, 2, 2, -2, -2, 1, 2, -2, 1, -1, 1, -1, 1, -1, -1, -1, 2, -2, 1, 2, -2, -1]
[2, -2, 2, -2, 2, -2, 2, -2, 1, -1, 2, -2, 1, 2, -2, -1, 2, 2, 1, -1, -2, 1, -1, -2]
[1, 2, 1, -2, 2, 2, 1, -1, -2, -2, -1, 2, -2, 1, 2, -2, -1, 1, -1, 1, 2, -1, -2, -1]
[2, -2, 2, 1, -1, -2, 2, -2, 2, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -2]
[1, 1, -1, -1, 1, -1, 1, 2, 2, -2, -2, -1, 1, 2, 2, -2, -2, 1, -1, -1, 2, 2, -2, -2]
[2, 2, -2, 1, 1, 1, 2, -2, -1, -1, -1, 1, -1, 1, -1, 2, -2, 1, -1, -2, 1, -1, 2, -2]
[1, 2, 2, -2, -2, 1, -1, 2, -2, 1, -1, 1, -1, 2, -2, 1, -1, -1, 1, -1, 1, -1, 2, -2]
[1, -1, 2, 1, -1, 1, 1, -1, -1, 2, -2, 2, -2, 2, -2, 2, 1, -1, 2, -2, -2, -2, 2, -2]
[1, 2, -2, -1, 2, 2, 1, 2, -1, 1, 1, -1, -1, 1, -1, 2, -2, 1, -1, -1, -2, 2, -2, -1]
[2, -2, 2, 2, -2, 1, -1, -2, 2, -2, 1, -1, 2, -2, 2, -2, 2, -2, 1, -1, 1, -1, 2, -2]
[2, 1, -1, 2, 2, 2, -2, -2, 1, -1, 2, -2, 1, -1, 2, -2, -2, 2, -2, 2, -2, -2, 2, -2]
[2, -2, 1, -1, 2, 1, 2, -2, -1, -2, 1, -1, 2, -2, 1, -1, 2, -2, 1, -1, 2, -2, 2, -2]
[2, -2, 2, 2, -2, 1, 1, -1, 1, -1, -1, 1, -1, -2, 1, 2, -2, -1, 1, -1, 2, 1, -1, -2]
[1, -1, 2, -2, 1, 1, -1, 2, -2, 2, -2, 1, -1, -1, 2, -2, 1, 1, -1, -1, 1, -1, 1, -1]
[1, 2, -2, 2, -2, -1, 1, 2, -2, -1, 1, -1, 2, 1, -1, 1, 1, -1, -1, -2, 2, -2, 1, -1]
[1, -1, 2, 2, -2, 2, -2, 1, -1, 2, -2, 1, 1, -1, -1, 2, -2, -2, 2, -2, 1, -1, 1, -1]
[2, 1, -1, -2, 1, 2, -2, 1, -1, 1, 2, -2, 2, -2, -1, 1, -1, 1, -1, -1, 2, 2, -2, -2]
[1, 2, -2, -1, 1, -1, 1, -1, 2, 1, -1, 1, -1, 2, -2, 2, -2, 1, -1, 2, -2, -2, 2, -2]
[2, -2, 2, -2, 2, -2, 1, -1, 2, 2, -2, 1, 1, -1, -1, 2, -2, 1, -1, -2, 2, -2, 2, -2]
[2, -2, 2, -2, 2, 2, -2, -2, 1, 1, -1, 1, 2, -2, -1, 2, 1, -1, 2, -2, -2, -1, 2, -2]
[2, -2, 1, 1, 2, -2, 2, -2, 1, -1, -1, 1, -1, 2, -2, -1, 2, -2, 2, 1, 1, -1, -1, -2]
[1, -1, 2, -2, 2, -2, 1, 2, 1, -1, -2, -1, 1, -1, 2, 2, -2, 1, -1, 2, -2, 2, -2, -2]
[2, -2, 1, 2, -2, -1, 1, 1, -1, -1, 2, -2, 2, 1, -1, -2, 1, -1, 1, -1, 1, -1, 1, -1]
[1, -1, 2, -2, 2, 2, 2, -2, -2, 2, 2, 1, -1, -2, -2, -2, 1, 2, -2, 2, -2, 2, -2, -1]
[2, 1, -1, 2, -2, 2, 2, -2, -2, 2, 2, -2, 2, -2, 2, -2, 2, -2, -2, 1, 2, -2, -1, -2]
[1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 2, 2, 1, 2, -1, -1, -2, -1, 2, 1, -1, -2, 1, -1]
[2, 2, -2, 2, 2, -2, 2, 2, 1, -1, -2, -2, -2, 1, -1, 1, -1, -2, 2, -2, 1, -1, 1, -1]
[1, 2, -2, 1, -1, 2, -2, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1]
[1, -1, 1, 1, -1, -1, 1, 2, -2, 1, 2, -2, -1, 2, -2, 1, -1, 2, -2, -1, 1, -1, 1, -1]
[2, -2, 1, -1, 1, 1, 2, -2, -1, -1, 1, 2, -2, -1, 2, -2, 1, -1, 2, -2, 1, -1, 2, -2]
[2, -2, 2, -2, 2, 1, -1, -2, 2, -2, 1, 2, -2, -1, 1, 1, -1, 2, -2, -1, 2, -2, 1, -1]
[1, 1, 2, -2, -1, 1, -1, -1, 1, 2, -2, -1, 1, 1, -1, -1, 1, -1, 2, -2, 2, -2, 1, -1]
[1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 2, -2, 2, -2, -1]
[2, 1, -1, 1, -1, 2, 2, -2, 2, -2, -2, 2, -2, 2, -2, 2, -2, 2, 1, -1, 1, -1, -2, -2]
[2, -2, 1, 2, 2, 2, -2, 1, -1, 2, -2, -2, -2, -1, 2, -2, 1, -1, 2, -2, 2, -2, 1, -1]
[1, -1, 1, 1, -1, 2, 2, 2, -2, -2, -2, -1, 1, -1, 1, -1, 1, -1, 2, 1, -1, -2, 1, -1]
[2, -2, 1, 1, 2, -2, -1, -1, 1, 2, -2, 2, -2, 1, -1, -1, 1, -1, 2, 2, -2, 2, -2, -2]
[2, -2, 2, 2, -2, 2, 2, -2, -2, 2, 1, -1, -2, 2, 1, -1, 2, -2, -2, 1, -1, -2, 2, -2]
[1, 1, -1, -1, 1, -1, 2, -2, 2, 2, -2, 2, 1, 1, -1, 2, -2, -1, -2, 1, 1, -1, -1, -2]
[2, -2, 1, -1, 1, -1, 2, 2, 2, -2, -2, 2, -2, -2, 2, -2, 2, 1, -1, -2, 1, -1, 2, -2]
[2, 2, -2, -2, 1, -1, 1, 1, -1, 2, -2, -1, 2, -2, 2, 1, -1, -2, 2, -2, 1, -1, 2, -2]
[2, 2, -2, -2, 2, 1, -1, -2, 2, 2, 1, -1, 2, 1, -1, -2, 2, -2, 1, -1, -2, 2, -2, -2]
[2, -2, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 2, -2]
[2, 1, -1, -2, 2, 2, 2, -2, -2, -2, 2, -2, 1, 1, -1, 2, -2, 2, 1, -1, -2, -1, 1, -1]
[1, 2, -2, -1, 1, -1, 1, -1, 2, -2, 2, -2, 2, -2, 2, 2, -2, -2, 2, -2, 1, -1, 2, -2]
[1, 2, -2, 2, 2, -2, 1, 2, -2, -1, -2, 1, -1, 1, 2, -2, -1, 2, 1, -1, -2, 1, -1, -1]
