100,3,8,100,optimal=True
[1, 2, -2, 1, -1, -1, 1, -1], 4
[1, 2, -2, 2, -2, -1, 1, -1], 4
[1, 1, -1, 1, -1, -1, 2, -2], 4
[2, 1, 1, -1, 1, -1, -1, -2], 4
[1, -1, 1, -1, 1, -1, 2, -2], 4
[1, -1, 1, -1, 2, -2, 2, -2], 4
[2, -2, 1, -1, 2, -2, 2, -2], 4
[2, -2, 2, 1, -1, -2, 2, -2], 4
[2, 1, -1, -2, 1, -1, 1, -1], 4
[1, -1, 1, 1, 1, -1, -1, -1], 4
[2, -2, 2, 1, -1, -2, 1, -1], 4
[2, 2, -2, 1, 2, -2, -1, -2], 4
[1, -1, 2, -2, 1, -1, 1, -1], 4
[2, -2, 2, 2, -2, 1, -1, -2], 4
[1, 2, 1, 1, -2, -1, -2, -2], 6
[1, -1, 2, -2, 1, -1, 2, -2], 4
[2, -2, 1, 2, -2, 2, -2, -1], 4
[1, -1, 2, -2, 2, -2, 2, -2], 4
[2, -2, 2, 2, -2, -2, 2, -2], 4
[2, -2, 2, -2, 1, 1, -1, -1], 4
[2, -2, 2, 1, 1, -1, -1, -2], 4
[2, 2, -2, -2, 1, -1, 1, -1], 4
[2, 1, -1, 2, -2, 2, -2, -2], 4
[1, 2, -2, -1, 2, 1, -1, -2], 4
[2, 1, 1, -1, -1, 2, -2, -2], 4
[2, 2, -2, 1, -1, 2, -2, -2], 4
[1, -1, 2, -2, 1, -1, 2, -2], 4
[2, 2, -2, -2, 2, -2, 2, -2], 4
[1, -1, 2, -2, 1, -1, 1, -1], 4
[1, 2, -2, 1, 2, -2, -1, -1], 4
[1, -1, 2, -2, 1, -1, 2, -2], 4
[2, 1, -1, -2, 2, 2, -2, -2], 4
[2, -2, 1, 1, -1, -1, 1, -1], 4
[2, -2, 2, -2, 1, -1, 1, -1], 4
[1, -1, 2, 1, -1, -2, 2, -2], 4
[1, 2, -2, 2, -2, -1, 1, -1], 4
[1, -1, 1, 2, 2, -2, -2, -1], 4
[1, 2, -2, -1, 1, -1, 1, -1], 4
[2, -2, 2, 2, -2, -2, 2, -2], 4
[2, 2, -2, -2, 2, 2, -2, -2], 4
[2, -2, 2, 2, 2, -2, -2, -2], 4
[1, -1, 2, 1, 1, -1, -1, -2], 4
[2, -2, 1, -1, 1, -1, 1, -1], 4
[1, -1, 2, 1, -1, 1, -1, -2], 4
[2, 1, 2, -1, 1, -2, -1, -2], 4
[2, -2, 2, 2, -2, 2, -2, -2], 4
[1, -1, 1, -1, 1, -1, 2, -2], 4
[2, 1, 1, -1, 2, -2, -1, -2], 4
[1, 2, -2, 2, -2, 1, -1, -1], 4
[1, -1, 2, 2, -2, -2, 2, -2], 4
[1, -1, 2, -2, 1, -1, 2, -2], 4
[2, 1, -1, -2, 2, -2, 2, -2], 4
[1, 1, -1, -1, 1, -1, 2, -2], 4
[1, -1, 2, -2, 2, -2, 1, -1], 4
[2, 1, -1, 2, 1, -1, -2, -2], 4
[1, -1, 2, -2, 1, -1, 2, -2], 4
[2, -2, 2, -2, 2, -2, 2, -2], 4
[2, -2, 2, 2, -2, -2, 2, -2], 4
[2, -2, 1, 2, -2, -1, 1, -1], 4
[1, 1, 2, -2, -1, 1, -1, -1], 4
[1, 1, -1, -1, 1, -1, 1, -1], 4
[2, -2, 1, -1, 2, 1, -1, -2], 4
[2, -2, 1, 2, -2, 1, -1, -1], 4
[2, 1, -1, 2, -2, -2, 2, -2], 4
[2, -2, 1, 2, -2, -1, 2, -2], 4
[2, -2, 1, 2, -2, 1, -1, -1], 4
[1, -1, 2, -2, 2, -2, 2, -2], 4
[2, -2, 1, -1, 2, -2, 2, -2], 4
[1, -1, 2, -2, 1, 1, -1, -1], 4
[2, -2, 1, -1, 1, -1, 1, -1], 4
[2, -2, 1, 2, -2, 2, -2, -1], 4
[1, 1, -1, -1, 2, 2, -2, -2], 4
[2, -2, 2, 2, 1, -1, -2, -2], 4
[1, -1, 2, -2, 1, -1, 2, -2], 4
[2, 2, -2, 2, -2, 1, -1, -2], 4
[1, -1, 1, -1, 2, -2, 2, -2], 4
[1, -1, 1, -1, 2, -2, 2, -2], 4
[2, -2, 1, 2, -2, 2, -2, -1], 4
[1, -1, 2, 1, -1, 1, -1, -2], 4
[1, -1, 2, -2, 1, -1, 1, -1], 4
[1, -1, 2, -2, 1, -1, 2, -2], 4
[2, -2, 2, -2, 2, 2, -2, -2], 4
[2, -2, 1, 2, 2, -2, -2, -1], 4
[1, -1, 2, 2, -2, -2, 2, -2], 4
[2, -2, 1, -1, 1, 1, -1, -1], 4
[1, 1, -1, 1, 2, -2, -1, -1], 4
[2, -2, 2, 1, -1, -2, 1, -1], 4
[2, -2, 1, -1, 2, 1, -1, -2], 4
[2, -2, 1, -1, 1, -1, 1, -1], 4
[1, 2, 1, -1, -2, -1, 1, -1], 4
[2, 2, -2, -2, 2, 1, -1, -2], 4
[1, -1, 2, 2, -2, -2, 1, -1], 4
[1, 1, 1, -1, 1, -1, -1, -1], 4
[2, -2, 1, -1, 2, 2, -2, -2], 4
[1, 2, -2, -1, 1, -1, 1, -1], 4
[2, 2, -2, -2, 2, -2, 1, -1], 4
[1, -1, 1, 1, -1, -1, 1, -1], 4
[1, 1, -1, 1, -1, 2, -2, -1], 4
[1, 2, -2, 2, -2, 1, -1, -1], 4
[1, -1, 2, 1, -1, 1, -1, -2], 4
