100,5,24,50,optimal=True
[2, 4, -2, 2, 3, -3, 1, -4, -1, 4, 2, -2, 2, -4, 4, -4, -2, -2, 1, 4, -4, -1, 1, -1], 14
[1, -1, 2, 4, -4, 4, -2, -4, 2, -2, 4, -4, 4, 2, 4, -2, -4, 4, -4, 2, -2, -4, 2, -2], 14
[2, 3, -3, 2, -2, -2, 3, 3, -3, -3, 4, -4, 4, 2, 4, -2, -4, -4, 3, 3, 1, -3, -1, -3], 14
[2, -2, 2, 3, -3, -2, 2, -2, 2, 3, -3, -2, 2, -2, 3, -3, 3, 4, -4, 3, 2, -2, -3, -3], 12
[1, 4, 4, 3, -3, -4, -1, 1, 3, 1, -1, -3, -4, -1, 4, 4, 4, 2, -2, -4, 2, -4, -4, -2], 14
[2, 4, 3, -3, -4, 2, -2, -2, 1, 3, 3, -1, 4, -4, 2, 1, -1, -2, -3, 2, -2, -3, 1, -1], 14
[4, 1, -4, 3, 2, -2, -3, 3, -3, 1, 4, -1, -1, 1, -1, 2, -2, 2, 2, -2, -4, 2, -2, -2], 14
[3, 1, 1, 3, -1, 1, -1, -1, 4, -4, -3, -3, 3, -3, 2, 3, -3, 3, -3, 4, -4, -2, 3, -3], 14
[4, 1, -1, 3, -3, 2, -4, 4, 2, -4, 1, -1, 3, 2, 2, -2, -2, 3, -3, -3, -2, -2, 1, -1], 14
[1, -1, 1, -1, 2, 3, -3, 4, 4, -4, -4, -2, 3, 2, 4, -4, -2, 3, 1, -1, -3, 2, -2, -3], 12
[2, 1, 2, 3, -3, -2, 4, -4, -1, -2, 4, 2, -2, -4, 1, 4, 4, -1, -4, 4, 2, -2, -4, -4], 14
[1, 3, -3, -1, 1, -1, 4, 2, -2, 1, 1, -4, -1, -1, 2, 3, 4, -4, -3, -2, 1, -1, 3, -3], 14
[4, 3, -3, -4, 3, -3, 4, 4, 1, -4, 4, -4, -1, 1, 3, -1, -3, -4, 4, -4, 4, -4, 3, -3], 14
[2, -2, 2, 4, -2, 4, -4, 4, 1, 2, -4, -2, 4, 1, -1, 1, -1, -4, -4, -1, 1, 1, -1, -1], -1
[2, -2, 2, -2, 2, -2, 2, -2, 2, 2, -2, -2, 4, 1, 2, 2, -2, 4, -4, -2, 1, -4, -1, -1], 14
[2, -2, 3, -3, 2, 4, -4, 4, -2, -4, 4, -4, 3, 1, -3, 1, 3, -1, -1, -3, 3, -3, 3, -3], 14
[3, 1, 2, 3, -3, -2, 3, 4, 1, -4, -1, -1, 4, 1, -1, 4, -4, -4, -3, 4, -4, -3, 2, -2], 14
[4, 2, -2, 3, -3, 1, 3, -1, -3, 3, -3, 1, -1, 4, -4, 2, 4, -2, -4, -4, 1, -1, 1, -1], 14
[2, 4, 1, -1, 1, -1, -4, 2, 4, -2, 2, -4, -2, 3, -3, -2, 2, -2, 2, 2, -2, -2, 2, -2], 12
[3, -3, 3, -3, 2, 3, 1, -1, -3, -2, 1, 3, 3, -3, -1, 2, -2, 4, 2, -4, -2, -3, 4, -4], 14
[3, 3, -3, -3, 2, 2, 4, -2, -2, 2, -4, 4, -4, 2, -2, 2, -2, 1, 3, -1, 1, -1, -3, -2], 14
[1, 3, -1, 4, 1, -4, -1, 3, 3, -3, -3, 2, 2, -2, 4, -4, 1, -1, -2, 2, -2, 3, -3, -3], 14
[4, -4, 1, 4, 3, -3, -4, -1, 3, -3, 3, -3, 4, 2, -2, -4, 3, -3, 2, -2, 3, -3, 4, -4], 12
[2, 1, 2, -1, -2, 1, -1, -1, 4, 1, -1, 2, -2, 1, 1, -1, -4, -1, 3, -3, 4, -4, 1, -1], 14
